,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
28308,3224470,Yes,153.76,1332.0,75.0,4.7,292.0,0.0,-162.0,-45.3,3.3,29.3,40.0,0.0,0.7,234.4,37.0,7.3,263.0,81.0,32.7,0.0,5.0,11,1,1,OHICLE216,1.0,1.0,342.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
11824,3093254,No,42.49,110.0,42.0,0.0,0.0,0.0,-21.0,0.0,1.7,6.3,1.7,0.0,0.3,48.5,7.7,13.0,26.3,7.0,8.0,0.0,0.0,23,2,2,CHILAG708,2.0,2.0,697.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
11789,3092958,Yes,118.74,1448.0,85.0,0.0,140.0,0.0,-178.0,-88.8,12.3,0.0,1.0,0.7,1.0,456.8,28.0,19.3,536.3,294.7,12.3,0.0,0.0,23,1,1,NYCBRO917,3.0,2.0,449.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
4991,3039110,Yes,71.91,601.0,44.0,0.25,72.0,0.3,-378.0,-50.8,6.0,0.7,62.3,6.3,0.0,162.8,41.7,0.0,157.0,102.7,6.7,0.0,0.0,35,1,1,SEASEA206,2.0,2.0,777.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Suburban,Other,Unknown
40916,3326090,Yes,97.65,616.0,41.0,0.74,214.0,0.0,-465.0,-73.0,16.3,2.0,51.0,0.0,0.7,264.7,11.0,1.7,95.3,84.0,18.3,0.0,1.0,11,1,1,LAXLAX323,1.0,1.0,313.0,58.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
11344,3089510,Yes,33.61,263.0,30.0,0.25,0.0,3.4,33.0,-3.6,0.7,4.3,6.7,0.0,0.7,31.1,10.0,4.7,35.7,62.3,5.0,0.0,0.7,23,2,2,OHICOV606,1.0,1.0,710.0,32.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
9372,3073790,No,44.07,140.0,46.0,0.0,0.0,0.0,-43.0,12.9,3.3,0.0,7.0,0.0,0.0,6.4,8.0,1.3,24.0,11.3,3.3,0.0,0.0,29,3,3,OHICOL614,1.0,1.0,864.0,40.0,42.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
17814,3139498,No,38.44,472.0,45.0,0.0,8.0,0.0,-150.0,-3.2,10.3,1.7,37.7,6.7,0.0,107.8,7.3,0.0,73.7,106.0,12.0,0.0,0.0,22,1,1,NYCBRO917,4.0,4.0,121.0,28.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,100,No,7-Lowest,Other,Other,Unknown
10131,3079862,No,16.39,18.0,15.0,0.0,4.0,0.0,8.0,1.1,1.3,0.0,3.0,0.3,0.0,0.0,0.3,0.0,5.7,2.0,1.3,0.0,0.0,24,1,1,APCWAS202,1.0,1.0,743.0,66.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Other,Other,No
14690,3115526,Yes,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,LAXCOR909,1.0,1.0,685.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
17451,3136622,No,69.08,584.0,50.0,0.0,53.0,0.0,35.0,1.6,0.3,3.3,9.7,5.3,0.0,273.2,13.7,1.0,57.0,51.0,3.7,0.0,0.0,24,2,1,APCBAL410,2.0,2.0,62.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,10,No,4-Medium,Town,Professional,No
7153,3056082,No,85.05,602.0,70.0,5.69,16.0,0.0,-282.0,-7.1,21.0,1.3,35.3,0.3,0.3,142.8,52.3,8.0,141.3,73.3,22.3,0.0,1.7,25,2,2,APCWAS202,3.0,2.0,56.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
31785,3253174,No,39.23,270.0,40.0,1.24,0.0,0.0,126.0,-1.2,3.0,4.0,27.3,0.7,0.0,56.7,15.3,4.0,65.7,45.7,7.0,0.0,0.3,12,1,1,DALDAL214,1.0,1.0,363.0,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
43858,3347714,Yes,41.89,354.0,45.0,0.0,3.0,1.9,-70.0,3.3,2.7,1.7,11.7,0.0,0.0,110.2,8.0,2.7,44.7,39.0,4.3,0.0,0.3,12,1,1,MIAFTL954,1.0,1.0,353.0,44.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Other,Yes
6552,3051330,No,9.5,111.0,10.0,0.0,0.0,0.0,34.0,0.0,2.3,0.0,3.3,0.0,0.0,16.8,7.0,0.0,27.7,8.7,2.3,0.0,0.0,30,2,2,PHIPHI215,2.0,2.0,383.0,56.0,54.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
10421,3082198,No,22.88,33.0,23.0,0.0,0.0,0.0,-8.0,-27.4,0.7,0.3,3.7,4.7,0.0,4.6,5.7,0.3,13.7,10.7,1.0,0.0,0.0,28,1,1,NYCNEW201,1.0,1.0,843.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
9406,3074070,No,17.18,1.0,17.0,0.0,0.0,0.0,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,HARNEW203,1.0,1.0,694.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
22325,3175418,Yes,33.64,166.0,32.0,0.25,11.0,0.0,4.0,0.4,2.0,0.3,15.0,0.0,0.0,15.9,17.0,5.3,38.3,13.3,2.3,0.0,0.0,19,2,2,NYCWHI914,1.0,1.0,557.0,36.0,34.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Other,Yes
33056,3263278,No,107.69,1754.0,90.0,0.25,0.0,0.0,-280.0,7.9,31.7,0.0,7.0,9.0,0.7,285.5,125.0,87.0,463.3,428.3,31.7,0.0,0.0,14,1,1,NYCMAN917,2.0,2.0,192.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
26246,3207382,Yes,31.55,331.0,37.0,0.5,10.0,3.4,-322.0,-11.6,6.3,0.3,19.0,9.0,0.0,49.3,22.0,3.7,64.0,59.3,6.7,0.0,1.7,12,1,1,BOSBOS617,1.0,1.0,376.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
24854,3196006,No,65.3,341.0,49.0,0.0,72.0,0.7,169.0,13.9,8.0,1.7,18.7,1.7,0.3,54.7,41.0,4.3,61.0,66.7,9.7,0.0,0.3,13,2,1,NYCMAN917,1.0,1.0,400.0,18.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,No
9152,3072002,No,50.64,539.0,40.0,1.24,22.0,0.0,-25.0,-8.7,17.3,1.0,27.7,5.3,1.7,84.0,42.0,1.3,155.3,97.0,18.3,0.0,0.0,29,3,1,NYCBRO917,15.0,4.0,168.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,1,No,0,30,Yes,3-Good,Other,Other,Unknown
33378,3265954,No,143.0,1424.0,104.0,0.5,175.0,0.0,306.0,114.5,3.3,6.3,98.3,9.7,0.0,305.9,68.3,32.7,268.3,204.0,9.7,0.0,12.0,13,2,2,HOUHOU281,2.0,2.0,338.0,20.0,20.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,4-Medium,Suburban,Other,Unknown
1096,3008614,Yes,540.99,3937.0,338.0,2.23,438.0,0.0,-675.0,-139.1,18.3,2.3,70.3,1.3,15.3,921.1,64.3,7.0,521.0,44.3,20.7,0.0,12.0,44,1,1,PHXPHX602,6.0,3.0,172.0,28.0,28.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,200,No,1-Highest,Suburban,Other,Unknown
6403,3050194,No,60.53,110.0,70.0,0.0,0.0,0.0,-4.0,-0.5,4.3,0.7,25.0,0.3,0.0,22.3,19.7,1.0,16.3,29.7,5.0,0.0,0.0,26,3,3,NYCWHI914,4.0,3.0,383.0,58.0,58.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,1-Highest,Other,Other,Yes
44399,3351566,No,51.39,622.0,60.0,0.0,4.0,0.0,-133.0,-1.4,28.0,18.7,31.0,0.0,0.0,171.3,56.0,33.0,100.0,141.0,46.7,0.0,1.0,12,1,1,NMXELP915,1.0,1.0,345.0,36.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,5-Low,Town,Other,Yes
41569,3331106,Yes,72.8,125.0,80.0,0.25,0.0,0.0,1.0,94.9,1.3,0.3,9.3,9.0,0.3,6.4,8.3,0.0,55.3,15.7,1.7,0.0,0.7,11,1,1,LAXVNY818,2.0,1.0,297.0,40.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,200,No,2-High,Suburban,Professional,Yes
8795,3069314,No,59.99,234.0,70.0,0.0,0.0,0.0,226.0,0.0,0.3,0.3,4.0,0.0,0.0,1.4,1.7,1.0,12.7,0.3,0.7,0.0,0.0,29,2,2,SEATAC253,2.0,2.0,260.0,28.0,28.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,1,30,No,1-Highest,Town,Other,Yes
12478,3098410,No,172.29,842.0,115.0,0.0,156.0,11.4,-194.0,-54.6,11.3,3.0,15.0,1.0,0.7,308.3,52.3,5.7,103.3,78.7,14.3,0.0,0.3,20,1,1,LOULOU502,2.0,2.0,218.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,6-VeryLow,Other,Other,Unknown
48935,3384426,No,72.21,380.0,38.0,0.0,89.0,2.7,-380.0,-102.2,21.7,2.3,30.3,5.3,0.7,156.2,30.7,20.7,157.3,91.0,24.0,0.0,0.7,8,1,1,SFRHAY510,1.0,1.0,225.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
17283,3135346,Yes,33.78,392.0,30.0,0.0,5.0,0.0,-156.0,-3.8,7.7,6.3,40.7,0.0,0.0,79.3,14.3,7.0,40.0,105.7,14.0,0.0,2.7,20,2,2,OHIPSV440,1.0,1.0,617.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,6,No,0,Unknown,No,2-High,Suburban,Other,Unknown
15686,3123154,No,30.25,111.0,30.0,0.25,0.0,0.0,-54.0,-0.2,1.7,1.0,6.3,0.0,0.0,36.7,12.0,3.3,42.7,16.7,2.7,0.0,0.3,23,2,2,MINMIN612,4.0,3.0,61.0,,,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,60,No,6-VeryLow,Suburban,Other,Unknown
29990,3238526,No,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,SEATAC253,1.0,1.0,430.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
50300,3394130,No,19.56,549.0,10.0,0.0,65.0,0.0,106.0,0.9,1.7,3.7,19.0,0.0,0.0,93.2,17.3,3.7,72.0,49.0,5.3,0.0,0.3,38,2,2,LAXDOW562,6.0,2.0,865.0,60.0,56.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Professional,Unknown
35436,3282906,Yes,59.7,620.0,60.0,2.23,13.0,3.5,92.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,1,PHXPHX602,1.0,1.0,315.0,56.0,56.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
16593,3130074,No,80.44,708.0,85.0,5.45,0.0,0.0,282.0,-2.5,2.3,2.3,26.3,0.3,0.3,113.3,17.0,3.0,179.7,32.0,4.7,0.0,0.7,21,1,1,ATLANE678,4.0,3.0,259.0,42.0,42.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,80,No,1-Highest,Town,Other,Yes
34896,3278454,No,32.38,343.0,40.0,0.0,6.0,0.1,87.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCBRO917,1.0,1.0,322.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,9,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
47362,3373642,No,492.95,2509.0,55.0,3.71,1069.0,16.6,1001.0,135.6,9.3,2.3,95.0,14.0,1.7,177.3,51.3,2.0,188.3,178.0,15.0,0.0,0.0,10,1,1,AIRMOR828,1.0,1.0,286.0,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Rural,Professional,Yes
35479,3283334,Yes,30.73,119.0,40.0,0.74,0.0,0.0,27.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,NYCTMR732,1.0,1.0,422.0,42.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,Yes
3689,3028742,No,56.55,63.0,79.0,0.0,0.0,0.0,18.0,3.4,1.0,0.0,7.7,0.0,0.0,8.1,5.0,1.3,20.3,19.3,1.0,0.0,0.0,31,4,4,NNYBUF716,1.0,1.0,935.0,46.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Suburban,Crafts,Unknown
48811,3383582,No,35.36,240.0,45.0,0.0,0.0,0.3,109.0,-0.1,0.0,1.3,1.3,0.0,0.0,34.1,11.0,3.7,25.7,26.3,1.3,0.0,0.0,8,1,1,FLNCOC407,1.0,1.0,233.0,32.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Professional,No
14379,3113314,No,30.27,253.0,30.0,0.0,0.0,0.0,-33.0,-0.3,1.3,1.7,13.3,0.0,0.0,44.0,20.7,9.0,46.0,28.3,3.0,0.0,0.0,19,1,1,INDIND317,2.0,2.0,135.0,44.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,10,No,1-Highest,Town,Other,No
41583,3331206,No,35.48,58.0,45.0,0.5,0.0,0.0,0.0,-0.5,0.7,0.0,4.3,0.0,0.0,4.6,1.7,0.0,21.3,15.7,0.7,0.0,0.0,9,1,1,SFRSRO707,1.0,1.0,264.0,0.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Unknown
19624,3153618,No,45.89,397.0,9.0,0.25,97.0,0.3,-50.0,-7.5,7.0,0.7,42.3,0.0,0.7,153.4,66.3,78.7,191.0,50.0,7.7,0.0,0.7,21,2,2,APCFCH703,2.0,2.0,68.0,34.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Self,Yes
43336,3343974,Yes,44.45,238.0,45.0,0.5,25.0,0.0,168.0,14.7,0.3,1.3,11.0,0.0,0.0,0.2,0.0,0.0,18.7,8.7,1.7,0.0,0.0,12,1,1,MIAHWD954,1.0,1.0,357.0,66.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
47550,3374874,No,84.03,522.0,53.0,2.97,36.0,7.9,-64.0,-13.1,4.0,6.0,28.0,1.3,0.0,137.5,8.7,5.7,135.7,48.3,10.0,0.0,0.3,10,2,1,DALFTW817,2.0,2.0,19.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,100,Yes,5-Low,Other,Other,Unknown
39514,3315082,No,50.38,492.0,50.0,0.0,0.0,0.4,133.0,0.0,20.7,0.7,44.7,5.3,0.0,186.2,2.0,7.0,92.3,101.0,21.3,0.0,5.0,13,1,1,LAXSAN714,3.0,2.0,22.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
6755,3053046,Yes,73.97,376.0,38.0,0.0,103.0,0.0,129.0,-25.6,1.3,0.0,10.0,0.0,0.0,112.2,16.0,1.7,122.3,16.3,1.3,0.0,2.3,32,1,1,SFRSCL408,1.0,1.0,954.0,38.0,0.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,1,Unknown,No,1-Highest,Other,Professional,Yes
40751,3324702,Yes,87.52,636.0,40.0,0.25,146.0,0.0,166.0,51.8,9.3,1.7,117.0,0.7,0.7,172.1,0.7,0.7,150.3,104.0,11.0,0.0,0.7,7,1,1,NYCWOO732,1.0,1.0,206.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Other,No
27581,3218378,No,39.04,150.0,30.0,0.0,14.0,0.0,156.0,17.4,3.0,11.0,14.3,0.0,0.0,24.7,0.3,0.0,35.0,14.0,14.0,0.0,0.3,16,1,1,MINSTP612,1.0,1.0,461.0,18.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
26951,3213110,Yes,10.0,47.0,10.0,0.0,0.0,0.0,51.0,0.0,0.3,0.0,7.3,0.7,0.3,10.3,5.7,2.0,18.3,7.0,0.3,0.0,0.3,14,2,2,AIRCOL803,1.0,1.0,425.0,60.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
45298,3358458,No,35.48,236.0,45.0,0.5,0.0,0.0,22.0,0.5,1.0,0.0,4.7,1.3,0.0,66.4,1.7,0.0,29.7,9.7,1.0,0.0,0.0,11,1,1,BOSBOS978,1.0,1.0,326.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Other,No
23555,3185418,No,74.14,931.0,75.0,0.25,4.0,0.0,22.0,-13.2,1.3,6.0,8.7,1.3,0.0,45.0,4.3,6.7,14.7,59.0,7.3,0.0,0.0,18,2,2,NCRRAL919,1.0,1.0,533.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
19889,3155674,Yes,52.92,378.0,56.0,2.48,0.0,0.0,-67.0,-1.0,1.7,2.0,13.0,0.7,0.0,41.3,5.3,3.0,66.3,40.7,3.7,0.0,0.7,16,2,2,ATLMEM901,2.0,2.0,185.0,44.0,46.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,150,No,2-High,Town,Professional,Yes
15813,3124150,No,32.34,82.0,30.0,0.0,0.0,2.3,-4.0,7.0,0.0,0.3,4.7,0.0,0.0,1.3,1.0,0.0,25.7,5.7,0.3,0.0,0.0,23,1,1,OHICOL614,1.0,1.0,677.0,32.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3813,3029842,No,32.98,388.0,30.0,0.0,6.0,0.0,17.0,-1.8,6.0,0.7,37.0,4.3,0.0,95.2,55.0,14.7,138.3,68.7,6.7,0.0,0.7,37,2,1,PHXPHX602,1.0,1.0,1101.0,44.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Suburban,Other,Yes
40001,3318830,No,10.99,436.0,10.0,0.99,0.0,0.0,-286.0,-1.0,1.7,23.0,35.3,0.7,0.0,82.4,34.3,16.0,89.0,112.0,24.7,0.0,2.0,13,2,2,STLCOL618,1.0,1.0,379.0,46.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
4170,3032614,Yes,48.38,383.0,45.0,0.0,38.0,0.0,14.0,-6.7,5.0,0.3,34.7,0.0,0.0,78.7,14.7,0.0,93.3,45.3,5.3,0.0,0.7,32,1,1,BOSBOS781,2.0,2.0,303.0,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,4,No,0,30,No,5-Low,Other,Other,No
20145,3157794,Yes,32.85,37.0,32.0,0.0,0.0,0.0,-27.0,-0.4,0.0,0.3,0.7,0.0,0.0,6.5,6.0,2.0,12.7,7.3,0.3,0.0,0.0,16,2,2,ATLNOR678,1.0,1.0,492.0,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
27688,3219250,Yes,28.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,LAXCOV626,1.0,1.0,413.0,50.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Crafts,No
46581,3368202,No,14.93,124.0,10.0,0.0,0.0,0.9,42.0,-0.9,1.3,0.3,7.3,0.7,0.3,18.2,11.3,4.7,23.0,16.0,1.7,0.0,0.3,8,2,2,DETTOL419,1.0,1.0,242.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Unknown
46475,3367462,Yes,138.99,1794.0,85.0,0.0,135.0,0.0,-313.0,-54.0,15.0,7.0,103.3,1.0,0.0,544.5,68.0,23.0,399.3,398.7,22.0,0.0,25.3,11,2,2,HOUHOU281,4.0,3.0,285.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3219,3025082,No,13.95,0.0,14.0,0.0,0.0,0.0,0.0,-23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,1,DETPON248,1.0,1.0,1120.0,0.0,0.0,Yes,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Homemaker,Yes
26803,3211958,No,37.98,1530.0,60.0,0.0,80.0,0.0,-244.0,13.2,20.3,119.0,68.7,3.3,1.0,461.9,102.3,48.0,249.3,339.7,139.3,0.0,12.0,16,3,3,NCRCHA704,3.0,3.0,275.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
35374,3282458,No,33.12,268.0,40.0,1.24,2.0,1.3,-41.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,BOSBOS781,1.0,1.0,362.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Other,Clerical,No
229,3001746,Yes,25.04,44.0,20.0,0.0,12.0,0.0,-16.0,-5.0,2.7,0.0,4.7,0.0,0.0,3.4,3.3,0.0,19.7,3.7,2.7,0.0,0.0,50,1,1,SEASEA206,2.0,2.0,1088.0,42.0,0.0,Yes,Yes,No,No,No,Unknown,No,No,No,No,Yes,No,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Suburban,Other,No
13877,3109294,No,32.71,254.0,30.0,0.25,0.0,1.6,-65.0,-1.3,11.3,2.0,21.3,0.3,0.3,59.4,5.3,0.7,80.0,41.0,13.3,0.0,0.3,23,2,1,DETROS810,5.0,4.0,3.0,46.0,40.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Suburban,Retired,Yes
